Book,Memoirs of a Peasant Boy,359,IN_PROGRESS
Inara,Faces in the Water ,855,IN_PROGRESS
River,No One Writes to the Colonel,292,IN_PROGRESS
Wash,Solaris ,484,IN_PROGRESS
Jayne,Cat and Mouse ,697,IN_PROGRESS
Malcolm,The Prime of Miss Jean Brodie ,238,IN_PROGRESS
Kayle,Catch-22 ,480,IN_PROGRESS
Malcolm,The Violent Bear it Away ,377,IN_PROGRESS
Inara,The Shipyard,295,IN_PROGRESS
Inara,How It Is ,430,FINISHED
Simon,God's Bits of Wood,180,FINISHED
Inara,Our Ancestors ,216,FINISHED
Kayle,Bebo's Girl,526,FINISHED
Inara,The Country Girls ,416,FINISHED
Inara,Halftime,990,FINISHED
Zoe,The Magician of Lublin,61,FINISHED
Zoe,To Kill a Mockingbird ,733,IN_PROGRESS
Inara,"Rabbit, Run ",179,FINISHED
Jayne,Promise at Dawn ,708,IN_PROGRESS
Malcolm,Cider With Rosie ,121,IN_PROGRESS
Zoe,Billy Liar ,48,FINISHED
Malcolm,Naked Lunch ,494,IN_PROGRESS
Wash,The Tin Drum ,142,IN_PROGRESS
Inara,Absolute Beginners ,467,IN_PROGRESS
Book,Henderson the Rain King ,714,FINISHED
Wash,Memento Mori ,903,IN_PROGRESS
Inara,Down Second Avenue,396,FINISHED
Book,Billiards at Half-Past Nine ,702,FINISHED
Inara,Breakfast at Tiffany’s ,533,FINISHED
Book,Deep Rivers,846,IN_PROGRESS
Zoe,The Leopard ,667,FINISHED
Simon,Pluck the Bud and Destroy the Offspring ,96,IN_PROGRESS
Jayne,The Guide,972,IN_PROGRESS
Kayle,A Town Like Alice ,339,IN_PROGRESS
Malcolm,The Bitter Glass ,809,FINISHED
Jayne,Things Fall Apart ,187,FINISHED
Inara,Saturday Night and Sunday Morning ,332,IN_PROGRESS
Inara,"Gabriela, Clove and Cinnamon",617,IN_PROGRESS
Wash,Mrs. ‘Arris Goes to Paris ,913,FINISHED
Inara,Borstal Boy ,287,FINISHED
Malcolm,The End of the Road ,374,IN_PROGRESS
Kayle,The Once and Future King ,341,IN_PROGRESS
Inara,The Bell ,229,IN_PROGRESS
River,The Birds ,390,IN_PROGRESS
Wash,Jealousy ,778,FINISHED
Book,Voss ,892,IN_PROGRESS
Wash,The Midwich Cuckoos ,528,IN_PROGRESS
Zoe,Blue of Noon ,669,IN_PROGRESS
River,Homo Faber ,169,IN_PROGRESS
Wash,The Deadbeats,427,IN_PROGRESS
Jayne,The Manila Rope,356,FINISHED
Kayle,On the Road ,805,IN_PROGRESS
River,Pnin ,677,FINISHED
Simon,Doctor Zhivago ,264,FINISHED
Jayne,The Wonderful “O” ,169,IN_PROGRESS
Wash,The Glass Bees,216,FINISHED
Jayne,Justine ,63,FINISHED
Zoe,Giovanni’s Room ,214,FINISHED
River,The Lonely Londoners ,126,FINISHED
Zoe,The Roots of Heaven ,256,FINISHED
Book,Seize the Day ,884,IN_PROGRESS
Jayne,The Floating Opera ,499,IN_PROGRESS
Zoe,The Lord of the Rings ,971,IN_PROGRESS
Simon,The Talented Mr. Ripley ,51,IN_PROGRESS
Malcolm,Lolita ,178,FINISHED
Zoe,A World of Love ,694,FINISHED
Book,The Trusting and the Maimed ,955,FINISHED
Inara,The Devil to Pay in the Backlands,87,IN_PROGRESS
Malcolm,The Quiet American ,735,FINISHED
Inara,The Burning Plain,519,FINISHED
Wash,The Last Temptation of Christ ,649,IN_PROGRESS
Malcolm,The Tree of Man,704,FINISHED
Simon,The Recognitions ,747,IN_PROGRESS
Malcolm,The Ragazzi ,220,FINISHED
Inara,The Sound of Waves,200,FINISHED
Wash,Bonjour Tristesse ,93,FINISHED
Jayne,The Mandarins,116,FINISHED
Malcolm,I’m Not Stiller ,298,FINISHED
Zoe,The Unknown Soldier,628,IN_PROGRESS
River,Death in Rome,256,IN_PROGRESS
Inara,Self Condemned ,556,FINISHED
Malcolm,The Story of O ,603,FINISHED
Inara,A Ghost at Noon ,762,FINISHED
Inara,Lord of the Flies ,965,FINISHED
Simon,A Day in Spring,673,FINISHED
Jayne,Under the Net ,453,FINISHED
Malcolm,The Dark Child,92,IN_PROGRESS
Jayne,The Go-Between ,594,FINISHED
Malcolm,The Long Goodbye ,677,IN_PROGRESS
Inara,The Hothouse,344,IN_PROGRESS
Zoe,The Unnamable ,298,FINISHED
Kayle,The Lost Steps,300,FINISHED
Kayle,Watt ,458,FINISHED
Inara,Lucky Jim ,110,IN_PROGRESS
Wash,Junkie ,270,FINISHED
Kayle,The Adventures of Augie March ,595,IN_PROGRESS
Simon,Go Tell It on the Mountain ,315,IN_PROGRESS
Simon,Casino Royale ,445,FINISHED
Simon,A Thousand Cranes,479,IN_PROGRESS
Book,Excellent Women,415,FINISHED
Book,The Judge and His Hangman ,704,IN_PROGRESS
Malcolm,Invisible Man ,108,FINISHED
Kayle,The Old Man and the Sea ,443,FINISHED
Jayne,Wise Blood ,346,IN_PROGRESS
Simon,The Hive,76,IN_PROGRESS
Malcolm,The Killer Inside Me ,382,FINISHED
Inara,Memoirs of Hadrian ,46,IN_PROGRESS
Simon,Malone Dies ,324,FINISHED
Wash,Day of the Triffids ,23,FINISHED
Kayle,Foundation ,234,FINISHED
Simon,The Opposing Shore ,944,FINISHED
Kayle,The Catcher in the Rye ,883,FINISHED
Book,The Rebel ,981,IN_PROGRESS
Jayne,Molloy ,461,FINISHED
Zoe,The End of the Affair ,269,IN_PROGRESS
Malcolm,Barabbas,139,IN_PROGRESS
Book,The Guiltless,555,IN_PROGRESS
Simon,The Abbot C ,69,IN_PROGRESS
Zoe,The Labyrinth of Solitude ,3,FINISHED
Kayle,The Third Man ,340,FINISHED
Zoe,The 13 Clocks ,661,IN_PROGRESS
Kayle,Gormenghast ,808,IN_PROGRESS
River,The Grass is Singing ,611,IN_PROGRESS
Inara,"I, Robot ",816,FINISHED
Wash,The Moon and the Bonfires ,249,FINISHED
Simon,The Garden Where the Brass Band Played ,968,FINISHED
Simon,Love in a Cold Climate ,909,IN_PROGRESS
Wash,The Case of Comrade Tulayev ,835,IN_PROGRESS
River,The Heat of the Day ,738,IN_PROGRESS
Book,Kingdom of This World ,931,IN_PROGRESS
Inara,The Man With the Golden Arm ,925,IN_PROGRESS
Simon,Nineteen Eighty-Four ,12,FINISHED
River,All About H. Hatterr ,202,IN_PROGRESS
Zoe,Disobedience ,594,FINISHED
Simon,Death Sentence ,279,FINISHED
Wash,"This Way for the Gas, Ladies and Gentlemen",317,FINISHED
Inara,In The Heart of the Seas,340,IN_PROGRESS
Simon,The Heart of the Matter ,846,IN_PROGRESS
Kayle,Ashes and Diamonds,119,IN_PROGRESS
Simon,"Cry, the Beloved Country ",849,FINISHED
Malcolm,Journey to the Alcarria,982,FINISHED
Jayne,Froth on the Daydream,44,IN_PROGRESS
Book,Midaq Alley,840,FINISHED
Jayne,Doctor Faustus ,303,FINISHED
Inara,The Victim ,203,IN_PROGRESS
Kayle,Exercises in Style ,484,FINISHED
Zoe,If This Is a Man ,391,FINISHED
Jayne,Under the Volcano ,568,IN_PROGRESS
Wash,The Path to the Nest of Spiders ,182,FINISHED
Zoe,The Plague ,535,IN_PROGRESS
Wash,House in the Uplands,598,FINISHED
Simon,Back ,324,IN_PROGRESS
River,Zorba the Greek,947,IN_PROGRESS
Wash,Titus Groan ,676,FINISHED
Jayne,The Death of Virgil,406,IN_PROGRESS
Wash,Andrea,152,FINISHED
Book,The Tin Flute,687,IN_PROGRESS
Simon,Bosnian Chronicle,420,FINISHED
Zoe,The Bridge on the Drina ,50,FINISHED
Malcolm,Brideshead Revisited ,268,FINISHED
Simon,Animal Farm ,282,FINISHED
Malcolm,Cannery Row ,550,FINISHED
Jayne,The Pursuit of Love ,365,IN_PROGRESS
Jayne,Loving ,959,IN_PROGRESS
Kayle,Arcanum 17 ,742,FINISHED
Jayne,Christ Stopped at Eboli ,244,FINISHED
Jayne,The Razor’s Edge ,534,IN_PROGRESS
Malcolm,Pippi Longstocking,978,FINISHED
Simon,Transit ,549,IN_PROGRESS
Jayne,Ficciones ,251,FINISHED
Inara,Dangling Man ,709,FINISHED
Malcolm,The Little Prince ,68,IN_PROGRESS
Kayle,Joseph and His Brothers,385,FINISHED
Kayle,Caught ,96,IN_PROGRESS
Inara,The Glass Bead Game ,54,FINISHED
Malcolm,Chess Story,207,IN_PROGRESS
Zoe,Embers ,905,FINISHED
Malcolm,"Go Down, Moses ",841,IN_PROGRESS
Simon,The Outsider ,368,FINISHED
Zoe,Conversations In Sicily ,765,IN_PROGRESS
Wash,The Poor Mouth ,515,FINISHED
Simon,The Harvesters,285,FINISHED
Simon,The Living and the Dead ,706,IN_PROGRESS
Inara,Broad and Aliens is the World,723,FINISHED
Book,Hangover Square ,564,FINISHED
Book,Between the Acts ,927,FINISHED
River,The Hamlet ,579,FINISHED
Inara,Farewell My Lovely ,675,IN_PROGRESS
Kayle,For Whom the Bell Tolls ,550,IN_PROGRESS
Kayle,The Man Who Loved Children,459,IN_PROGRESS
Kayle,Native Son ,759,IN_PROGRESS
Zoe,The Power and the Glory ,840,FINISHED
Malcolm,The Tartar Steppe ,41,IN_PROGRESS
Inara,Party Going ,629,IN_PROGRESS
Malcolm,The Grapes of Wrath ,17,IN_PROGRESS
Malcolm,Finnegans Wake ,460,FINISHED
Simon,At Swim-Two-Birds ,488,IN_PROGRESS
Inara,Coming Up for Air ,177,IN_PROGRESS
Jayne,Goodbye to Berlin ,919,IN_PROGRESS
Book,Tropic of Capricorn ,703,FINISHED
Simon,"Good Morning, Midnight ",191,IN_PROGRESS
Wash,The Big Sleep ,490,FINISHED
Simon,After the Death of Don Juan ,78,FINISHED
Zoe,On the Edge of Reason,145,IN_PROGRESS
River,Miss Pettigrew Lives for a Day ,131,FINISHED
Zoe,Nausea ,325,IN_PROGRESS
Inara,Rebecca ,201,FINISHED
Simon,Alamut,688,IN_PROGRESS
Wash,Cause for Alarm ,465,IN_PROGRESS
Kayle,Brighton Rock ,126,FINISHED
Wash,U.S.A. ,884,IN_PROGRESS
Malcolm,Murphy ,938,IN_PROGRESS
Kayle,Of Mice and Men ,281,IN_PROGRESS
Wash,Their Eyes Were Watching God ,652,FINISHED
Simon,The Hobbit ,980,FINISHED
River,The Blind Owl,107,FINISHED
Kayle,The Years ,787,FINISHED
Wash,Ferdydurke,315,IN_PROGRESS
Inara,In Parenthesis ,752,IN_PROGRESS
Inara,The Revenge for Love ,726,FINISHED
Zoe,Out of Africa ,573,IN_PROGRESS
Kayle,Rickshaw Boy,25,IN_PROGRESS
Book,To Have and Have Not ,915,IN_PROGRESS
River,Summer Will Show ,619,FINISHED
Inara,Eyeless in Gaza ,865,FINISHED
River,The Thinking Reed ,346,FINISHED
Simon,Gone With the Wind ,786,IN_PROGRESS
River,Keep the Aspidistra Flying ,294,FINISHED
Wash,Wild Harbour ,455,IN_PROGRESS
Zoe,War with the Newts,231,IN_PROGRESS
Jayne,"Absalom, Absalom! ",360,FINISHED
Jayne,At the Mountains of Madness ,318,IN_PROGRESS
Jayne,Nightwood ,376,FINISHED
Wash,Independent People ,49,FINISHED
Book,Untouchable,965,FINISHED
Simon,Auto-da-Fé ,816,IN_PROGRESS
River,The Last of Mr. Norris ,798,FINISHED
Malcolm,"They Shoot Horses, Don’t They? ",586,FINISHED
River,The House in Paris ,391,IN_PROGRESS
Inara,England Made Me ,788,FINISHED
Jayne,Burmese Days ,564,FINISHED
Jayne,The Nine Tailors ,36,IN_PROGRESS
Kayle,Threepenny Novel ,260,IN_PROGRESS
Simon,The Bells of Basel,32,IN_PROGRESS
Simon,Novel With Cocaine ,43,FINISHED
Jayne,On the Heights of Despair,973,IN_PROGRESS
Kayle,The Postman Always Rings Twice ,392,IN_PROGRESS
River,Tropic of Cancer ,341,IN_PROGRESS
Book,A Handful of Dust ,673,FINISHED
Kayle,Tender is the Night ,116,FINISHED
Simon,"Thank You, Jeeves ",537,FINISHED
Jayne,Call it Sleep ,744,FINISHED
Simon,The Street of Crocodiles,884,IN_PROGRESS
Zoe,Miss Lonelyhearts ,449,FINISHED
Book,Murder Must Advertise ,616,FINISHED
Wash,The Autobiography of Alice B. Toklas ,691,IN_PROGRESS
River,Testament of Youth ,777,IN_PROGRESS
Inara,A Day Off ,30,IN_PROGRESS
Inara,Man's Fate,959,IN_PROGRESS
River,Cheese,625,IN_PROGRESS
Book,The Man Without Qualities ,736,IN_PROGRESS
River,Vipers' Tangle,871,FINISHED
Jayne,A Scots Quair (Sunset Song) ,262,IN_PROGRESS
Book,Journey to the End of the Night ,201,FINISHED
Book,Brave New World ,82,IN_PROGRESS
Malcolm,The Forbidden Realm,187,FINISHED
Inara,The Return of Philip Latinowicz,551,FINISHED
Simon,Cold Comfort Farm ,602,FINISHED
Book,To the North ,297,IN_PROGRESS
Zoe,The Thin Man ,816,IN_PROGRESS
Malcolm,The Radetzky March ,794,FINISHED
Simon,The Waves ,429,IN_PROGRESS
Kayle,The Glass Key ,206,IN_PROGRESS
Jayne,Monica,17,IN_PROGRESS
Jayne,Cakes and Ale ,696,FINISHED
Simon,The Apes of God ,54,FINISHED
Malcolm,Her Privates We ,610,IN_PROGRESS
Wash,Vile Bodies ,206,FINISHED
Malcolm,The Maltese Falcon ,971,IN_PROGRESS
Inara,Hebdomeros ,394,FINISHED
Jayne,Passing ,331,IN_PROGRESS
Malcolm,A Farewell to Arms ,579,IN_PROGRESS
Book,Red Harvest ,520,FINISHED
Kayle,I Thought of Daisy,988,IN_PROGRESS
Inara,Living ,692,FINISHED
Wash,The Time of Indifference ,436,IN_PROGRESS
Jayne,All Quiet on the Western Front ,683,IN_PROGRESS
Wash,Berlin Alexanderplatz ,61,IN_PROGRESS
Simon,The Last September ,341,FINISHED
Inara,Harriet Hume ,158,IN_PROGRESS
Simon,The Sound and the Fury ,463,IN_PROGRESS
River,Les Enfants Terribles ,919,FINISHED
Kayle,"Look Homeward, Angel ",85,FINISHED
Kayle,Retreat Without Song,619,FINISHED
Wash,Story of the Eye ,204,FINISHED
Wash,Orlando ,57,IN_PROGRESS
Kayle,Lady Chatterley’s Lover ,281,FINISHED
Kayle,The Well of Loneliness ,150,IN_PROGRESS
Jayne,The Childermass ,368,IN_PROGRESS
Simon,Quartet ,97,IN_PROGRESS
Book,Decline and Fall ,832,IN_PROGRESS
Inara,Quicksand ,102,FINISHED
Jayne,Parade’s End ,922,IN_PROGRESS
Inara,Some Prefer Nettles,539,FINISHED
River,Nadja ,98,IN_PROGRESS
River,Steppenwolf ,261,IN_PROGRESS
Inara,Remembrance of Things Past ,747,IN_PROGRESS
Jayne,To The Lighthouse ,202,IN_PROGRESS
Wash,Tarka the Otter ,305,FINISHED
Zoe,The Case of Sergeant Grischa,571,FINISHED
River,Amerika ,292,IN_PROGRESS
Book,The Sun Also Rises ,5,IN_PROGRESS
Wash,Blindness ,804,FINISHED
River,The Castle ,261,IN_PROGRESS
Inara,Alberta and Jacob,466,FINISHED
Simon,The Good Soldier Švejk ,974,IN_PROGRESS
Kayle,Under Satan's Sun,952,IN_PROGRESS
Wash,The Plumed Serpent ,548,FINISHED
Jayne,"One, None and a Hundred Thousand ",298,IN_PROGRESS
Simon,The Murder of Roger Ackroyd ,676,IN_PROGRESS
Inara,The Making of Americans ,659,IN_PROGRESS
Simon,Manhattan Transfer ,993,FINISHED
Jayne,Chaka the Zulu,247,FINISHED
Inara,Mrs. Dalloway ,320,FINISHED
River,The Great Gatsby ,859,FINISHED
Book,The Counterfeiters ,76,FINISHED
Wash,The Trial ,205,IN_PROGRESS
Jayne,The Artamonov Business ,425,IN_PROGRESS
Book,The Professor’s House ,774,FINISHED
Book,"Billy Budd, Foretopman ",862,IN_PROGRESS
Inara,The New World,13,FINISHED
Kayle,The Green Hat ,637,IN_PROGRESS
Simon,The Magic Mountain ,606,IN_PROGRESS
Malcolm,We ,638,IN_PROGRESS
Malcolm,A Passage to India ,671,IN_PROGRESS
Simon,The Devil in the Flesh ,395,FINISHED
Simon,Zeno’s Conscience ,563,FINISHED
Malcolm,Cane ,937,FINISHED
Wash,Antic Hay ,880,IN_PROGRESS
Jayne,Amok ,641,FINISHED
River,Kristin Lavransdatter,554,FINISHED
Malcolm,The Garden Party ,482,FINISHED
Simon,The Enormous Room ,180,IN_PROGRESS
Book,Jacob’s Room ,50,FINISHED
Wash,Siddhartha ,241,FINISHED
River,The Forest of the Hanged,633,FINISHED
Kayle,The Glimpses of the Moon ,226,FINISHED
Kayle,Life and Death of Harriett Frean ,134,FINISHED
Malcolm,The Last Days of Humanity ,44,IN_PROGRESS
Kayle,Aaron’s Rod ,86,IN_PROGRESS
Book,Claudine's House,664,IN_PROGRESS
Book,Babbitt ,638,FINISHED
Book,Ulysses ,220,FINISHED
Malcolm,The Fox ,125,FINISHED
Zoe,Life of Christ,338,IN_PROGRESS
Zoe,Crome Yellow ,581,FINISHED
Kayle,The Age of Innocence ,902,FINISHED
Inara,Main Street ,586,FINISHED
Wash,Women in Love ,116,IN_PROGRESS
Simon,The Storm of Steel,273,FINISHED
Simon,Night and Day ,116,FINISHED
Book,Tarr ,656,FINISHED
Book,The Return of the Soldier ,353,FINISHED
Wash,The Shadow Line ,271,FINISHED
Jayne,Summer ,519,FINISHED
Book,Growth of the Soil ,777,FINISHED
Jayne,Home and the World,156,FINISHED
Zoe,Pallieter,194,FINISHED
Kayle,The Underdogs,182,IN_PROGRESS
Inara,Bunner Sisters ,104,FINISHED
Book,A Portrait of the Artist as a Young Man ,882,IN_PROGRESS
Jayne,Under Fire ,45,IN_PROGRESS
Book,Rashomon ,708,FINISHED
Book,The Good Soldier ,110,FINISHED
Zoe,The Voyage Out ,162,IN_PROGRESS
Jayne,Of Human Bondage ,814,IN_PROGRESS
Inara,The Rainbow ,511,IN_PROGRESS
Kayle,The Thirty-Nine Steps ,971,IN_PROGRESS
Inara,Kokoro ,674,IN_PROGRESS
Jayne,Locus Solus ,37,IN_PROGRESS
Kayle,Rosshalde ,871,IN_PROGRESS
Simon,Tarzan of the Apes ,224,IN_PROGRESS
Book,Platero and I,961,IN_PROGRESS
Malcolm,The Ragged Trousered Philanthropists ,812,FINISHED
River,Sons and Lovers ,324,IN_PROGRESS
River,Death in Venice ,278,IN_PROGRESS
Book,The Charwoman’s Daughter ,410,FINISHED
Simon,Ethan Frome ,470,IN_PROGRESS
Book,Fantômas ,519,FINISHED
Simon,Howards End ,339,IN_PROGRESS
Zoe,The Notebooks of Malte Laurids Brigge,169,IN_PROGRESS
Simon,Impressions of Africa ,416,IN_PROGRESS
Kayle,Three Lives ,587,IN_PROGRESS
Zoe,Martin Eden ,509,FINISHED
Simon,Strait is the Gate ,505,FINISHED
Zoe,Tono-Bungay ,381,IN_PROGRESS
River,The Inferno ,560,FINISHED
Kayle,A Room With a View ,760,IN_PROGRESS
Jayne,The Iron Heel ,633,FINISHED
Simon,The Old Wives’ Tale ,297,FINISHED
Kayle,The House on the Borderland ,160,IN_PROGRESS
Book,Mother ,346,IN_PROGRESS
Malcolm,The Secret Agent ,616,IN_PROGRESS
River,The Jungle ,539,FINISHED
Simon,Young Törless ,893,FINISHED
Wash,The Forsyte Sage ,316,FINISHED
Book,Solitude,97,IN_PROGRESS
Zoe,The House of Mirth ,521,FINISHED
Simon,Professor Unrat ,993,IN_PROGRESS
Wash,Where Angels Fear to Tread ,429,FINISHED
River,Nostromo ,800,IN_PROGRESS
Malcolm,Hadrian the Seventh ,807,IN_PROGRESS
Zoe,The Way of All Flesh,806,FINISHED
River,Memoirs of my Nervous Illness,476,FINISHED
Malcolm,The Golden Bowl ,193,IN_PROGRESS
Jayne,The Ambassadors ,948,FINISHED
Malcolm,The Call of the Wild,175,FINISHED
Inara,The Riddle of the Sands ,544,FINISHED
Malcolm,The Immoralist ,939,FINISHED
River,The Wings of the Dove ,760,IN_PROGRESS
River,Heart of Darkness ,771,FINISHED
Jayne,The Hound of the Baskervilles ,856,FINISHED
Inara,Buddenbrooks ,189,FINISHED
Jayne,Kim ,908,IN_PROGRESS
Simon,None but the Brave,828,IN_PROGRESS
River,Sister Carrie ,953,IN_PROGRESS
Malcolm,Sandokan: The Tigers of Mompracem,372,FINISHED
Jayne,Lord Jim ,8,FINISHED
Simon,Some Experiences of an Irish R.M. ,40,FINISHED
Kayle,Eclipse of the Crescent Moon,534,IN_PROGRESS
Jayne,The Stechlin ,125,IN_PROGRESS
Wash,Dom Casmurro,167,FINISHED
Malcolm,The Awakening ,801,IN_PROGRESS
Kayle,The Turn of the Screw ,310,IN_PROGRESS
Book,As a Man Grows Older,820,IN_PROGRESS
Book,The War of the Worlds ,65,IN_PROGRESS
Inara,The Invisible Man ,821,FINISHED
Inara,Pharoah,393,FINISHED
Simon,Compassion,434,IN_PROGRESS
Wash,What Maisie Knew ,822,IN_PROGRESS
River,Fruits of the Earth ,590,IN_PROGRESS
Kayle,Dracula ,673,IN_PROGRESS
Zoe,Quo Vadis ,53,FINISHED
Book,The Island of Dr. Moreau ,657,IN_PROGRESS
Book,The Time Machine ,479,IN_PROGRESS
River,Effi Briest ,476,IN_PROGRESS
Wash,Jude the Obscure ,722,IN_PROGRESS
Kayle,The Viceroys,679,FINISHED
Malcolm,The Real Charlotte ,417,FINISHED
Book,The Yellow Wallpaper ,548,FINISHED
River,Born in Exile ,640,IN_PROGRESS
Zoe,Diary of a Nobody ,897,IN_PROGRESS
Simon,The Adventures of Sherlock Holmes ,857,IN_PROGRESS
Wash,News from Nowhere ,755,IN_PROGRESS
River,New Grub Street ,965,IN_PROGRESS
Zoe,Gösta Berling’s Saga ,745,FINISHED
Simon,Tess of the D’Urbervilles ,807,FINISHED
Book,Down There,401,FINISHED
Wash,The Picture of Dorian Gray ,289,FINISHED
Simon,The Kreutzer Sonata ,354,IN_PROGRESS
Wash,Thais,261,FINISHED
Inara,La Bête Humaine ,523,FINISHED
Jayne,By the Open Sea ,769,FINISHED
River,Hunger ,390,IN_PROGRESS
Kayle,The Child of Pleasure,440,IN_PROGRESS
Wash,Eline Vere,115,IN_PROGRESS
Malcolm,Under the Yoke,811,IN_PROGRESS
Inara,The Master of Ballantrae ,939,IN_PROGRESS
Inara,Pierre and Jean ,507,FINISHED
Malcolm,Fortunata and Jacinta ,765,FINISHED
River,The People of Hemsö ,506,FINISHED
Zoe,The Woodlanders ,452,FINISHED
Kayle,She ,575,IN_PROGRESS
Wash,The Manors of Ulloa,291,IN_PROGRESS
Malcolm,The Strange Case of Dr. Jekyll and Mr. Hyde ,568,FINISHED
Book,The Mayor of Casterbridge ,638,FINISHED
Zoe,Kidnapped ,969,FINISHED
Kayle,The Quest,860,IN_PROGRESS
River,King Solomon’s Mines ,42,FINISHED
Zoe,Germinal ,322,IN_PROGRESS
Zoe,The Adventures of Huckleberry Finn ,360,FINISHED
Simon,Bel-Ami ,200,FINISHED
Wash,Marius the Epicurean ,17,FINISHED
Inara,The Regent's Wife,878,IN_PROGRESS
Kayle,Against the Grain ,942,IN_PROGRESS
Zoe,The Death of Ivan Ilyich ,585,FINISHED
Malcolm,A Woman’s Life ,929,IN_PROGRESS
River,Treasure Island ,894,FINISHED
Kayle,The Posthumous Memoirs of Bras Cubas,298,IN_PROGRESS
Zoe,The House by the Medlar Tree ,538,IN_PROGRESS
Jayne,The Portrait of a Lady ,78,FINISHED
Zoe,Bouvard and Pécuchet ,29,FINISHED
Inara,Ben-Hur ,643,IN_PROGRESS
Jayne,Nana ,905,IN_PROGRESS
Inara,The Brothers Karamazov ,546,FINISHED
Simon,The Red Room ,386,IN_PROGRESS
Wash,Return of the Native ,709,IN_PROGRESS
Malcolm,Martin Fierro,403,FINISHED
Jayne,Anna Karenina ,858,IN_PROGRESS
Wash,Drunkard ,286,IN_PROGRESS
Kayle,Virgin Soil ,410,IN_PROGRESS
River,Daniel Deronda ,194,FINISHED
River,The Hand of Ethelberta ,882,IN_PROGRESS
Malcolm,The Crime of Father Amado,896,IN_PROGRESS
Zoe,The Temptation of Saint Anthony ,508,FINISHED
Wash,Pepita Jimenez,101,FINISHED
Kayle,Far from the Madding Crowd ,803,FINISHED
Jayne,The Enchanted Wanderer ,193,IN_PROGRESS
Inara,Around the World in Eighty Days ,290,FINISHED
Wash,In a Glass Darkly ,71,IN_PROGRESS
Wash,The Devils ,195,IN_PROGRESS
Malcolm,Erewhon ,728,IN_PROGRESS
Wash,Spring Torrents ,61,FINISHED
Simon,Middlemarch ,524,IN_PROGRESS
Inara,Through the Looking Glass,414,FINISHED
River,King Lear of the Steppes ,504,IN_PROGRESS
Inara,He Knew He Was Right ,842,IN_PROGRESS
Inara,War and Peace ,676,FINISHED
Jayne,Sentimental Education ,565,FINISHED
Malcolm,Phineas Finn ,923,IN_PROGRESS
Malcolm,Maldoror ,555,IN_PROGRESS
Zoe,The Idiot ,114,FINISHED
Wash,The Moonstone ,434,IN_PROGRESS
Inara,Little Women ,139,IN_PROGRESS
River,Thérèse Raquin ,654,FINISHED
Malcolm,The Last Chronicle of Barset ,791,FINISHED
Simon,Journey to the Centre of the Earth ,6,IN_PROGRESS
Kayle,Crime and Punishment ,872,IN_PROGRESS
River,Alice’s Adventures in Wonderland ,545,FINISHED
Malcolm,Our Mutual Friend ,790,FINISHED
Zoe,Uncle Silas ,742,FINISHED
Simon,Notes from the Underground ,670,IN_PROGRESS
Wash,The Water-Babies ,675,IN_PROGRESS
River,Les Misérables ,190,IN_PROGRESS
Zoe,Fathers and Sons ,25,IN_PROGRESS
River,Silas Marner ,477,FINISHED
Kayle,Great Expectations ,821,FINISHED
Wash,On the Eve ,473,IN_PROGRESS
Book,Castle Richmond ,799,FINISHED
Book,The Mill on the Floss ,937,FINISHED
River,The Woman in White ,808,IN_PROGRESS
Simon,The Marble Faun ,991,FINISHED
Simon,Max Havelaar ,696,IN_PROGRESS
River,A Tale of Two Cities ,657,FINISHED
Jayne,Oblomovka ,844,FINISHED
Zoe,Adam Bede ,62,IN_PROGRESS
Inara,Indian Summer,670,FINISHED
River,Madame Bovary ,771,IN_PROGRESS
Wash,North and South ,449,FINISHED
Malcolm,Hard Times ,918,IN_PROGRESS
Wash,Green Henry,112,IN_PROGRESS
Simon,Walden ,159,FINISHED
Wash,Bleak House ,53,FINISHED
Kayle,Villette ,979,IN_PROGRESS
Wash,Cranford ,238,FINISHED
Malcolm,"Uncle Tom’s Cabin; or, Life Among the Lonely ",291,FINISHED
Simon,The Blithedale Romance ,326,IN_PROGRESS
Jayne,The House of the Seven Gables ,751,IN_PROGRESS
Inara,Moby-Dick ,159,IN_PROGRESS
Kayle,The Scarlet Letter ,860,IN_PROGRESS
Inara,David Copperfield ,786,IN_PROGRESS
River,Shirley ,308,FINISHED
Inara,Mary Barton ,696,IN_PROGRESS
Book,The Tenant of Wildfell Hall ,116,FINISHED
Inara,Wuthering Heights ,517,IN_PROGRESS
River,Agnes Grey ,139,FINISHED
Book,Jane Eyre ,79,IN_PROGRESS
Kayle,Vanity Fair ,714,IN_PROGRESS
Jayne,The Count of Monte-Cristo ,983,FINISHED
Jayne,The Devil's Pool,531,FINISHED
Book,Facundo,366,IN_PROGRESS
Inara,La Reine Margot ,585,FINISHED
Malcolm,The Three Musketeers ,27,FINISHED
Malcolm,The Purloined Letter ,980,FINISHED
Simon,Martin Chuzzlewit ,56,IN_PROGRESS
Jayne,The Pit and the Pendulum ,463,FINISHED
Wash,Lost Illusions ,430,FINISHED
Jayne,A Christmas Carol ,763,IN_PROGRESS
Simon,Dead Souls ,721,IN_PROGRESS
Jayne,A Hero of Our Times,87,FINISHED
Kayle,Camera Obscura,195,FINISHED
Inara,The Charterhouse of Parma ,621,IN_PROGRESS
Kayle,The Fall of the House of Usher ,913,FINISHED
Simon,The Lion of Flanders,306,IN_PROGRESS
Inara,The Life and Adventures of Nicholas Nickleby ,642,FINISHED
